,0,1,2
0,58,3,1
1,171,3,1
2,348,3,1
3,353,0,0
4,363,3,1
5,366,0,1
6,376,3,1
7,389,0,1
8,414,3,1
9,420,3,1
10,428,3,1
11,475,3,1
12,483,3,1
13,484,2,1
14,517,3,1
15,526,0,1
16,538,3,1
17,563,3,1
18,566,3,0
19,580,3,0
20,596,3,1
21,601,3,0
22,606,3,1
23,629,3,0
24,637,0,1
25,641,3,0
26,649,3,1
27,651,0,1
28,896,3,1
29,897,0,0
30,898,2,1
31,899,0,0
32,900,3,1
33,901,0,1
34,902,2,1
35,903,0,1
36,904,3,1
37,905,1,1
38,906,0,1
39,907,0,0
40,908,3,0
41,909,3,1
42,910,0,0
43,911,0,0
44,912,0,1
45,913,3,1
46,914,3,1
47,915,3,1
48,916,2,0
49,917,2,1
50,918,3,0
51,919,2,0
52,920,2,0
53,921,2,1
54,922,2,1
55,923,0,0
56,924,2,1
57,925,3,0
58,926,0,1
59,927,0,1
60,928,3,1
61,929,0,1
62,930,3,1
63,931,3,1
64,932,2,1
65,933,3,0
66,934,3,1
67,935,3,1
68,936,3,1
69,937,2,0
70,938,0,0
71,939,3,1
72,940,1,1
73,941,2,0
74,942,3,1
75,943,1,1
76,944,2,1
77,945,2,1
78,946,3,0
79,947,3,0
80,948,3,1
81,949,2,1
82,950,3,1
83,951,3,1
84,952,2,1
85,953,2,0
86,954,2,0
87,955,0,1
88,956,3,1
89,957,2,1
90,958,0,1
91,959,1,0
92,960,2,1
93,961,3,1
94,962,3,1
95,963,3,1
96,964,2,1
97,965,2,0
98,966,2,1
99,967,0,0
100,968,3,1
101,969,0,1
102,970,3,1
103,971,2,1
104,972,0,0
105,973,0,1
106,974,2,0
107,975,3,1
108,976,3,1
109,977,1,1
110,978,2,1
111,979,2,1
112,980,2,1
113,981,2,1
114,982,0,0
115,983,0,0
116,984,2,1
117,985,2,1
118,986,2,1
119,987,2,1
120,988,2,1
121,989,2,0
122,990,0,1
123,991,0,0
124,992,2,1
125,993,2,0
126,994,2,0
127,995,2,1
128,996,0,1
129,997,2,1
130,998,2,1
131,999,2,0
132,1000,2,0
133,1001,2,0
134,1002,0,0
135,1003,3,1
136,1004,2,0
137,1005,2,1
138,1006,3,1
139,1007,2,1
140,1008,2,1
